customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
1164,56,Female,Standard,35.01,2,Asia,Desktop,13.99,Crypto,4,11.67,Sci-Fi,0
1165,46,Female,Standard,5.78,4,Asia,Laptop,13.99,Credit Card,2,1.16,Sci-Fi,0
1166,58,Female,Standard,2.53,54,Europe,Desktop,13.99,Gift Card,5,0.05,Sci-Fi,1
1167,68,Other,Basic,2.48,0,Asia,Tablet,8.99,Credit Card,3,2.48,Horror,0
1168,61,Female,Basic,5.83,20,North America,Tablet,8.99,Credit Card,5,0.28,Action,0
1169,19,Other,Standard,3.16,43,Oceania,Mobile,13.99,Gift Card,1,0.07,Horror,1
1170,58,Female,Basic,0.51,12,Asia,Tablet,8.99,PayPal,1,0.04,Action,1
1171,57,Other,Premium,29.23,3,South America,Laptop,17.99,Credit Card,1,7.31,Romance,0
1172,68,Male,Standard,1.68,33,Africa,Desktop,13.99,Credit Card,3,0.05,Drama,1
1173,55,Female,Basic,17.61,35,South America,Desktop,8.99,Gift Card,1,0.49,Comedy,1
1174,59,Female,Basic,12.13,23,Asia,TV,8.99,Debit Card,5,0.51,Drama,0
1175,70,Male,Standard,32.59,7,Asia,Mobile,13.99,PayPal,4,4.07,Comedy,0
1176,51,Female,Basic,4.74,27,Africa,Tablet,8.99,PayPal,3,0.17,Drama,1
1177,59,Other,Basic,20.49,26,Asia,Tablet,8.99,Debit Card,1,0.76,Horror,0
1178,26,Male,Basic,4.27,36,Oceania,Laptop,8.99,PayPal,3,0.12,Action,1
1179,66,Other,Basic,5.33,36,Africa,Mobile,8.99,Credit Card,2,0.14,Romance,1
1180,41,Female,Basic,7.78,0,Asia,Tablet,8.99,PayPal,2,7.78,Romance,0
1181,23,Other,Premium,4.05,10,Asia,Mobile,17.99,PayPal,1,0.37,Sci-Fi,1
1182,67,Female,Premium,31.33,29,North America,Mobile,17.99,Gift Card,2,1.04,Horror,0
1183,49,Male,Standard,20.37,30,Europe,Mobile,13.99,Crypto,1,0.66,Drama,0
1184,32,Female,Standard,9.8,5,North America,Tablet,13.99,Credit Card,3,1.63,Drama,0
1185,58,Female,Premium,14.52,42,Asia,Desktop,17.99,PayPal,1,0.34,Horror,1
1186,27,Male,Premium,18.7,29,Europe,Mobile,17.99,Credit Card,4,0.62,Action,0
1187,31,Male,Basic,4.58,26,North America,Desktop,8.99,PayPal,2,0.17,Action,1
1188,18,Other,Premium,12.72,15,Europe,Tablet,17.99,Debit Card,1,0.8,Action,0
1189,24,Male,Premium,6.65,7,Europe,Mobile,17.99,Crypto,4,0.83,Horror,0
1190,69,Male,Standard,32.2,13,Asia,Mobile,13.99,Debit Card,1,2.3,Documentary,0
1191,29,Male,Premium,21.53,36,Africa,TV,17.99,Credit Card,5,0.58,Sci-Fi,0
1192,46,Female,Premium,3.16,5,Asia,TV,17.99,Debit Card,5,0.53,Action,0
1193,34,Other,Premium,8.64,8,Oceania,TV,17.99,Gift Card,4,0.96,Action,0
1194,37,Male,Premium,2.44,8,Europe,Mobile,17.99,Crypto,2,0.27,Comedy,1
1195,68,Other,Basic,0.12,26,South America,TV,8.99,Crypto,2,0,Documentary,1
1196,43,Female,Premium,7.18,14,Europe,Mobile,17.99,Gift Card,5,0.48,Romance,0
1197,52,Female,Basic,3.59,42,Africa,TV,8.99,Gift Card,4,0.08,Sci-Fi,1
1198,23,Other,Basic,14.42,2,Africa,Tablet,8.99,Crypto,2,4.81,Romance,0
1199,59,Other,Premium,4.8,1,Africa,Desktop,17.99,PayPal,1,2.4,Drama,0
1200,46,Female,Premium,23.02,59,Asia,Tablet,17.99,Crypto,2,0.38,Documentary,0
1201,68,Male,Standard,24.08,58,South America,Laptop,13.99,Gift Card,2,0.41,Comedy,0
1202,46,Other,Standard,40.93,39,North America,Tablet,13.99,Crypto,4,1.02,Horror,0
1203,23,Female,Basic,3.03,45,Africa,Laptop,8.99,Debit Card,3,0.07,Drama,1
1204,35,Male,Premium,9.51,2,Oceania,Desktop,17.99,Gift Card,1,3.17,Horror,0
1205,38,Female,Standard,32.31,11,Oceania,Mobile,13.99,PayPal,3,2.69,Horror,0
1206,35,Female,Standard,3.26,39,Europe,Tablet,13.99,Debit Card,2,0.08,Drama,1
1207,69,Male,Standard,42.32,48,Oceania,TV,13.99,Gift Card,3,0.86,Action,0
1208,21,Male,Basic,21.57,47,North America,Mobile,8.99,Debit Card,3,0.45,Comedy,1
1209,60,Male,Basic,20.83,43,Europe,Mobile,8.99,Gift Card,5,0.47,Documentary,1
1210,23,Female,Basic,4.27,23,North America,TV,8.99,Debit Card,1,0.18,Sci-Fi,1
1211,22,Female,Standard,0.48,24,North America,Desktop,13.99,Gift Card,2,0.02,Romance,1
1212,57,Male,Basic,12.33,4,South America,Desktop,8.99,Crypto,2,2.47,Drama,0
1213,37,Female,Premium,7.53,48,Asia,Desktop,17.99,PayPal,3,0.15,Documentary,1
1214,31,Female,Premium,1.02,39,Oceania,Laptop,17.99,Crypto,3,0.03,Drama,1
1215,49,Male,Standard,35.69,42,North America,TV,13.99,Credit Card,2,0.83,Drama,0
1216,21,Female,Premium,4.07,56,South America,Desktop,17.99,Credit Card,4,0.07,Action,1
1217,44,Male,Basic,15.61,30,North America,Desktop,8.99,Crypto,5,0.5,Romance,0
1218,41,Other,Standard,3.59,41,Africa,Laptop,13.99,Gift Card,5,0.09,Comedy,1
1219,48,Other,Basic,3.04,20,Europe,Mobile,8.99,Debit Card,2,0.14,Action,1
1220,45,Female,Premium,1.85,23,Asia,TV,17.99,Crypto,5,0.08,Sci-Fi,1
1221,56,Other,Premium,3.39,45,Oceania,Tablet,17.99,Debit Card,3,0.07,Drama,1
1222,26,Other,Basic,9.97,37,North America,TV,8.99,Credit Card,1,0.26,Drama,1
1223,45,Female,Premium,8.05,54,Africa,TV,17.99,Crypto,3,0.15,Action,1
1224,26,Male,Basic,1.54,20,North America,Tablet,8.99,PayPal,4,0.07,Horror,1
1225,63,Female,Premium,7.04,46,Europe,Mobile,17.99,Gift Card,4,0.15,Romance,1
1226,54,Male,Standard,3.6,39,North America,Mobile,13.99,Credit Card,3,0.09,Drama,1
1227,64,Female,Standard,31.14,39,Oceania,Laptop,13.99,Debit Card,3,0.78,Documentary,0
1228,38,Male,Standard,1.21,21,South America,TV,13.99,PayPal,4,0.06,Romance,0
1229,57,Female,Standard,3.47,36,South America,Tablet,13.99,Crypto,4,0.09,Romance,1
1230,42,Other,Basic,0.33,43,Oceania,TV,8.99,Gift Card,2,0.01,Documentary,1
1231,64,Male,Standard,28.71,15,South America,Mobile,13.99,PayPal,4,1.79,Documentary,0
1232,34,Female,Basic,0.95,44,Asia,Mobile,8.99,PayPal,4,0.02,Action,1
1233,29,Female,Standard,54.53,1,South America,Mobile,13.99,Debit Card,2,27.27,Sci-Fi,0
1234,25,Male,Standard,9.59,25,North America,TV,13.99,PayPal,2,0.37,Action,0
1235,51,Other,Basic,8.34,33,Europe,TV,8.99,Credit Card,1,0.25,Documentary,1
1236,28,Female,Standard,11.94,1,Oceania,Tablet,13.99,Crypto,2,5.97,Comedy,0
1237,27,Female,Premium,1.29,22,North America,Laptop,17.99,Debit Card,5,0.06,Comedy,0
1238,47,Male,Standard,2.01,5,North America,Laptop,13.99,Credit Card,2,0.33,Documentary,0
1239,47,Female,Standard,1.23,54,Asia,TV,13.99,Crypto,1,0.02,Documentary,1
1240,33,Female,Premium,0.44,17,North America,Mobile,17.99,Crypto,4,0.02,Romance,1
1241,31,Other,Standard,3.9,33,Oceania,Laptop,13.99,Debit Card,3,0.11,Action,1
1242,52,Male,Premium,27.41,1,Africa,Laptop,17.99,Crypto,2,13.71,Action,0
1243,20,Female,Standard,7.66,36,North America,Desktop,13.99,Debit Card,5,0.21,Sci-Fi,0
1244,54,Other,Standard,5.07,20,Asia,Tablet,13.99,Credit Card,5,0.24,Documentary,0
1245,65,Male,Basic,0.71,54,Oceania,Laptop,8.99,Crypto,3,0.01,Documentary,1
1246,28,Female,Basic,46.68,10,Asia,Desktop,8.99,PayPal,1,4.24,Sci-Fi,0
1247,49,Female,Basic,18.37,1,North America,Laptop,8.99,PayPal,2,9.19,Drama,0
1248,36,Female,Standard,11.94,45,Europe,Tablet,13.99,PayPal,2,0.26,Comedy,1
1249,21,Female,Standard,9.13,7,Africa,Laptop,13.99,Debit Card,1,1.14,Drama,0
1250,43,Male,Basic,10.02,50,Europe,TV,8.99,Credit Card,1,0.2,Drama,1
1251,34,Male,Premium,27.92,35,Africa,TV,17.99,Crypto,4,0.78,Horror,0
1252,24,Female,Standard,12.3,32,Asia,Laptop,13.99,Gift Card,4,0.37,Comedy,1
1253,36,Female,Basic,0.05,25,Europe,Desktop,8.99,Debit Card,4,0,Action,1
1254,23,Other,Basic,10.62,52,North America,Mobile,8.99,Gift Card,4,0.2,Comedy,1
1255,51,Female,Premium,8.6,9,Europe,TV,17.99,Gift Card,1,0.86,Sci-Fi,0
1256,34,Female,Basic,7.93,60,Asia,Desktop,8.99,Crypto,1,0.13,Action,1
1257,67,Female,Basic,6.88,44,Africa,Laptop,8.99,Gift Card,4,0.15,Horror,1
1258,54,Male,Premium,4.81,27,North America,TV,17.99,Debit Card,3,0.17,Documentary,1
1259,44,Other,Standard,1.46,59,North America,Tablet,13.99,PayPal,1,0.02,Documentary,1
1260,35,Other,Standard,11.54,41,Europe,TV,13.99,PayPal,4,0.27,Comedy,0
1261,40,Male,Basic,1.18,39,Asia,Tablet,8.99,Debit Card,2,0.03,Sci-Fi,1
1262,56,Male,Premium,8.2,19,Europe,TV,17.99,PayPal,2,0.41,Comedy,0
1263,56,Female,Basic,2.86,58,Asia,TV,8.99,Crypto,3,0.05,Romance,1
1264,34,Male,Premium,70.61,38,Oceania,TV,17.99,Credit Card,5,1.81,Comedy,0
1265,21,Other,Premium,6.27,53,North America,Desktop,17.99,Crypto,5,0.12,Romance,1
1266,35,Female,Standard,2.19,57,Oceania,Tablet,13.99,Gift Card,2,0.04,Comedy,1
1267,59,Male,Standard,14.46,28,Oceania,Laptop,13.99,Crypto,2,0.5,Horror,0
1268,55,Male,Standard,0.53,32,Asia,Mobile,13.99,Credit Card,5,0.02,Drama,1
1269,25,Male,Standard,1.36,4,North America,Laptop,13.99,Gift Card,5,0.27,Romance,0
1270,35,Other,Premium,19.19,50,Asia,Desktop,17.99,Credit Card,1,0.38,Documentary,1
1271,51,Female,Standard,4.35,44,Oceania,Laptop,13.99,Gift Card,1,0.1,Sci-Fi,1
1272,68,Female,Standard,18.49,11,South America,Mobile,13.99,Gift Card,1,1.54,Drama,0
1273,18,Male,Standard,7.4,18,North America,Mobile,13.99,Credit Card,2,0.39,Romance,0
1274,49,Other,Basic,1.17,46,South America,Laptop,8.99,Debit Card,1,0.02,Romance,1
1275,24,Female,Premium,0.65,34,Africa,Mobile,17.99,Gift Card,4,0.02,Drama,1
1276,47,Female,Basic,0.46,1,Asia,TV,8.99,Credit Card,1,0.23,Comedy,1
1277,31,Male,Basic,7.69,57,Africa,Desktop,8.99,Debit Card,2,0.13,Comedy,1
1278,34,Other,Standard,33.38,53,Africa,TV,13.99,Debit Card,5,0.62,Romance,0
1279,53,Other,Basic,14.1,42,North America,Laptop,8.99,PayPal,5,0.33,Horror,1
1280,18,Female,Standard,25.19,11,North America,TV,13.99,PayPal,1,2.1,Horror,0
1281,31,Other,Premium,16.79,42,Europe,Tablet,17.99,Gift Card,1,0.39,Drama,1
1282,45,Female,Standard,21.09,4,Africa,Tablet,13.99,Gift Card,5,4.22,Romance,0
1283,63,Other,Standard,1.77,56,North America,Mobile,13.99,Debit Card,5,0.03,Horror,1
1284,29,Female,Standard,3.69,1,North America,Tablet,13.99,Credit Card,1,1.84,Documentary,0
1285,65,Male,Premium,11.56,18,South America,Desktop,17.99,Crypto,1,0.61,Sci-Fi,0
1286,55,Female,Standard,25.31,51,Europe,TV,13.99,Gift Card,4,0.49,Horror,0
1287,55,Female,Standard,8.26,32,Africa,Laptop,13.99,PayPal,4,0.25,Drama,0
1288,43,Other,Basic,6.86,41,South America,Desktop,8.99,PayPal,4,0.16,Documentary,1
1289,69,Male,Premium,11.8,53,Oceania,Tablet,17.99,Crypto,5,0.22,Comedy,1
1290,26,Male,Premium,0.73,44,Oceania,Desktop,17.99,Gift Card,5,0.02,Sci-Fi,1
1291,35,Male,Premium,9.88,10,South America,Mobile,17.99,Debit Card,3,0.9,Sci-Fi,0
1292,68,Female,Premium,10.27,55,North America,Tablet,17.99,PayPal,4,0.18,Horror,0
1293,32,Male,Standard,40.69,23,South America,Tablet,13.99,PayPal,3,1.7,Comedy,0
1294,66,Male,Premium,42.58,54,North America,Desktop,17.99,Credit Card,3,0.77,Romance,0
1295,61,Female,Standard,6.53,14,Asia,TV,13.99,Credit Card,3,0.44,Sci-Fi,0
1296,29,Male,Premium,17.56,13,Asia,TV,17.99,Debit Card,3,1.25,Romance,0
1297,43,Other,Premium,7.18,5,North America,Desktop,17.99,Crypto,5,1.2,Sci-Fi,0
1298,40,Female,Standard,3.21,58,Europe,Desktop,13.99,PayPal,2,0.05,Action,1
1299,54,Other,Standard,6.59,40,North America,Desktop,13.99,Crypto,4,0.16,Horror,1
1300,28,Female,Basic,2.66,55,Africa,Laptop,8.99,Crypto,5,0.05,Action,1
1301,35,Male,Basic,22.39,45,Europe,Mobile,8.99,Gift Card,1,0.49,Sci-Fi,1
1302,55,Other,Premium,1.63,52,Africa,Tablet,17.99,Gift Card,1,0.03,Action,1
1303,34,Male,Standard,7.38,26,South America,Desktop,13.99,Debit Card,1,0.27,Sci-Fi,0
1304,29,Male,Standard,13.38,14,North America,TV,13.99,PayPal,5,0.89,Horror,0
1305,69,Female,Premium,36.48,33,Europe,Laptop,17.99,Debit Card,3,1.07,Drama,0
1306,65,Other,Standard,28.86,13,Asia,Laptop,13.99,Gift Card,4,2.06,Horror,0
1307,30,Male,Premium,1.87,6,Asia,Desktop,17.99,Credit Card,2,0.27,Comedy,0
1308,44,Male,Standard,2,40,Oceania,Laptop,13.99,Gift Card,1,0.05,Action,1
1309,68,Female,Premium,9.66,27,Africa,TV,17.99,Credit Card,5,0.35,Sci-Fi,0
1310,35,Male,Premium,28.76,23,South America,Tablet,17.99,Gift Card,1,1.2,Sci-Fi,0
1311,46,Female,Standard,3.07,51,Europe,Tablet,13.99,Crypto,2,0.06,Documentary,1
1312,48,Male,Basic,3.34,1,Oceania,Mobile,8.99,Credit Card,1,1.67,Comedy,1
1313,41,Female,Basic,8.14,54,Europe,Mobile,8.99,Gift Card,5,0.15,Romance,1
1314,62,Female,Premium,6.03,49,Oceania,TV,17.99,Debit Card,2,0.12,Horror,1
1315,50,Female,Standard,19.48,49,Europe,Laptop,13.99,Gift Card,3,0.39,Comedy,1
1316,70,Other,Standard,21.33,47,Europe,Tablet,13.99,Debit Card,1,0.44,Sci-Fi,0
1317,67,Female,Basic,19.58,44,Europe,Tablet,8.99,Debit Card,3,0.44,Romance,1
1318,21,Other,Premium,6.28,3,South America,Laptop,17.99,Crypto,4,1.57,Documentary,0
1319,69,Other,Basic,3.12,47,South America,Mobile,8.99,Crypto,3,0.07,Documentary,1
1320,54,Female,Standard,21.67,18,Africa,TV,13.99,Gift Card,3,1.14,Romance,0
1321,52,Male,Premium,3.12,9,South America,TV,17.99,PayPal,1,0.31,Comedy,1
1322,57,Male,Standard,1.24,37,Europe,Desktop,13.99,Gift Card,2,0.03,Drama,1
1323,68,Male,Basic,1.83,0,Africa,Mobile,8.99,Debit Card,5,1.83,Horror,0
1324,39,Other,Basic,11.55,10,Europe,Mobile,8.99,Gift Card,1,1.05,Horror,0
1325,31,Female,Premium,0.54,16,North America,Desktop,17.99,Credit Card,1,0.03,Sci-Fi,1
1326,62,Female,Basic,9.41,31,Asia,TV,8.99,Credit Card,1,0.29,Drama,1
1327,21,Male,Basic,10.77,24,Africa,TV,8.99,PayPal,2,0.43,Horror,0
1328,47,Other,Basic,0.39,48,South America,Tablet,8.99,PayPal,5,0.01,Romance,1
1329,67,Other,Standard,2.79,53,Europe,Laptop,13.99,PayPal,4,0.05,Documentary,1
1330,44,Male,Premium,38.18,49,Oceania,TV,17.99,Gift Card,3,0.76,Documentary,0
1331,51,Other,Basic,51.43,34,South America,Tablet,8.99,Gift Card,5,1.47,Horror,0
1332,53,Male,Premium,16.53,43,Europe,Mobile,17.99,Gift Card,1,0.38,Romance,1
1333,70,Female,Basic,3.99,24,Africa,Laptop,8.99,Gift Card,1,0.16,Horror,1
1334,64,Male,Basic,1.02,16,North America,TV,8.99,Gift Card,4,0.06,Sci-Fi,1
1335,52,Male,Premium,33.13,27,North America,TV,17.99,Crypto,4,1.18,Sci-Fi,0
1336,60,Male,Premium,7.25,35,Asia,TV,17.99,Debit Card,5,0.2,Sci-Fi,0
1337,61,Female,Premium,1.91,52,North America,TV,17.99,Debit Card,1,0.04,Romance,1
1338,48,Male,Premium,4.15,53,Africa,Laptop,17.99,Credit Card,4,0.08,Documentary,1
1339,66,Male,Standard,26.72,35,Oceania,TV,13.99,PayPal,5,0.74,Drama,0
1340,33,Other,Premium,1.81,20,North America,Tablet,17.99,Crypto,2,0.09,Comedy,1
1341,36,Male,Basic,0.38,44,Oceania,Laptop,8.99,Crypto,2,0.01,Comedy,1
1342,62,Female,Basic,1.8,4,South America,Mobile,8.99,Crypto,5,0.36,Drama,1
1343,24,Other,Basic,17.56,10,Oceania,Mobile,8.99,Gift Card,5,1.6,Action,0
1344,56,Female,Basic,38.59,10,Oceania,Mobile,8.99,Gift Card,2,3.51,Sci-Fi,0
1345,70,Female,Basic,20.64,34,Africa,Mobile,8.99,Crypto,1,0.59,Sci-Fi,1
1346,32,Other,Standard,17.48,4,North America,Laptop,13.99,Crypto,4,3.5,Horror,0
1347,49,Other,Standard,5.02,26,South America,Tablet,13.99,Credit Card,4,0.19,Documentary,0
1348,28,Male,Premium,8.75,46,Asia,Desktop,17.99,Credit Card,3,0.19,Comedy,1
1349,35,Female,Basic,21.25,46,Oceania,Desktop,8.99,Credit Card,3,0.45,Drama,1
1350,68,Female,Standard,2.58,37,South America,Tablet,13.99,Debit Card,3,0.07,Sci-Fi,1
1351,33,Female,Basic,1.18,42,Asia,TV,8.99,Debit Card,5,0.03,Horror,1
1352,50,Male,Basic,0.3,43,Africa,Laptop,8.99,Gift Card,3,0.01,Sci-Fi,1
1353,44,Male,Basic,19.82,43,South America,Mobile,8.99,PayPal,2,0.45,Comedy,1
1354,38,Female,Standard,47.25,12,Africa,Laptop,13.99,Gift Card,1,3.63,Documentary,0
1355,29,Male,Standard,4.09,59,Europe,TV,13.99,Credit Card,2,0.07,Sci-Fi,1
1356,26,Other,Premium,25,12,Oceania,Mobile,17.99,Gift Card,2,1.92,Horror,0
1357,23,Other,Basic,6.27,52,Europe,Laptop,8.99,Gift Card,5,0.12,Sci-Fi,1
1358,47,Male,Basic,1.25,44,South America,Mobile,8.99,Credit Card,1,0.03,Sci-Fi,1
1359,21,Male,Basic,24.86,54,North America,TV,8.99,PayPal,2,0.45,Comedy,1
1360,68,Female,Basic,15.85,38,South America,TV,8.99,Crypto,2,0.41,Horror,1
1361,54,Male,Basic,2.28,17,Asia,TV,8.99,PayPal,2,0.13,Horror,1
1362,61,Female,Premium,41.68,54,Africa,Laptop,17.99,Crypto,3,0.76,Action,0
1363,33,Other,Standard,4.18,10,South America,Laptop,13.99,Crypto,5,0.38,Horror,1
1364,19,Male,Premium,29.48,60,Africa,Laptop,17.99,Gift Card,3,0.48,Drama,0
1365,58,Female,Premium,2.91,17,Asia,Tablet,17.99,Crypto,1,0.16,Comedy,1
1366,57,Other,Standard,31.69,18,Europe,Mobile,13.99,PayPal,4,1.67,Sci-Fi,0
1367,56,Other,Standard,21.77,51,Asia,TV,13.99,Credit Card,2,0.42,Drama,0
1368,50,Male,Premium,7.96,51,Oceania,Tablet,17.99,Gift Card,5,0.15,Horror,1
1369,35,Other,Basic,2.19,5,Oceania,Laptop,8.99,Gift Card,5,0.36,Action,1
1370,37,Other,Premium,3.58,33,South America,TV,17.99,Crypto,5,0.11,Sci-Fi,1
1371,39,Other,Basic,8.16,14,South America,Laptop,8.99,PayPal,1,0.54,Comedy,0
1372,39,Other,Premium,3.98,39,Asia,Tablet,17.99,Debit Card,3,0.1,Drama,1
1373,42,Other,Premium,3.6,2,Oceania,TV,17.99,Credit Card,1,1.2,Action,0
1374,19,Male,Standard,0.95,22,Asia,Laptop,13.99,Credit Card,2,0.04,Documentary,1
1375,58,Female,Basic,5.08,48,Asia,TV,8.99,PayPal,5,0.1,Documentary,1
1376,55,Female,Premium,41.03,45,Africa,Laptop,17.99,Debit Card,3,0.89,Documentary,0
1377,68,Female,Premium,5.99,19,North America,Tablet,17.99,Gift Card,4,0.3,Romance,0
1378,49,Other,Standard,2.33,41,Oceania,Desktop,13.99,Crypto,4,0.06,Action,1
1379,51,Female,Premium,3.89,1,Europe,Tablet,17.99,Credit Card,2,1.95,Drama,0
1380,49,Female,Standard,8.43,2,Oceania,TV,13.99,Gift Card,1,2.81,Comedy,0
1381,67,Female,Basic,0.34,16,Europe,Mobile,8.99,Gift Card,4,0.02,Horror,1
1382,31,Male,Basic,7.69,57,Europe,Desktop,8.99,Gift Card,5,0.13,Documentary,1
1383,55,Other,Basic,0.67,24,Europe,Desktop,8.99,PayPal,3,0.03,Horror,1
1384,70,Male,Standard,28.32,3,Asia,Tablet,13.99,Debit Card,3,7.08,Action,0
1385,29,Female,Basic,15.6,11,South America,Tablet,8.99,Crypto,2,1.3,Documentary,0
1386,55,Male,Premium,2.47,7,Africa,Desktop,17.99,Debit Card,4,0.31,Romance,0
1387,26,Female,Basic,11.07,54,Europe,Laptop,8.99,Credit Card,4,0.2,Drama,1
1388,53,Female,Basic,0.19,25,North America,Laptop,8.99,PayPal,4,0.01,Romance,1
1389,19,Female,Standard,13.89,30,Asia,Desktop,13.99,Crypto,3,0.45,Sci-Fi,0
1390,67,Male,Standard,10.29,44,Oceania,Tablet,13.99,PayPal,2,0.23,Comedy,1
1391,49,Female,Basic,17.05,16,Europe,Laptop,8.99,PayPal,4,1,Horror,0
1392,22,Other,Basic,0.91,39,South America,Tablet,8.99,Crypto,1,0.02,Drama,1
1393,68,Other,Standard,5.33,26,North America,Laptop,13.99,Crypto,5,0.2,Drama,0
1394,25,Male,Premium,13.12,47,Asia,Mobile,17.99,Crypto,5,0.27,Drama,1
1395,22,Female,Standard,10.29,17,South America,Desktop,13.99,Gift Card,5,0.57,Comedy,0
1396,27,Female,Premium,23.17,36,North America,Laptop,17.99,Debit Card,3,0.63,Drama,0
1397,27,Male,Premium,6.31,55,Africa,Tablet,17.99,PayPal,4,0.11,Comedy,0
1398,46,Other,Premium,8.98,13,Africa,Desktop,17.99,Gift Card,5,0.64,Romance,0
1399,55,Female,Premium,20.71,7,North America,Mobile,17.99,Debit Card,5,2.59,Sci-Fi,0
1400,37,Other,Standard,1.56,21,South America,Desktop,13.99,Credit Card,5,0.07,Comedy,0
1401,39,Female,Basic,6.52,54,Asia,TV,8.99,PayPal,4,0.12,Romance,1
1402,44,Male,Basic,8.02,9,North America,TV,8.99,Crypto,4,0.8,Comedy,0
1403,37,Male,Basic,18.78,33,North America,Tablet,8.99,Debit Card,3,0.55,Horror,1
1404,48,Male,Standard,1.93,50,Asia,TV,13.99,Gift Card,4,0.04,Drama,1
1405,40,Other,Basic,6.48,51,Asia,Desktop,8.99,Credit Card,4,0.12,Drama,1
1406,22,Male,Basic,5.15,25,Africa,Laptop,8.99,Crypto,4,0.2,Documentary,0
1407,42,Female,Standard,2.96,30,Europe,TV,13.99,PayPal,5,0.1,Sci-Fi,0
1408,67,Male,Premium,27.23,45,Oceania,Mobile,17.99,PayPal,2,0.59,Documentary,0
1409,60,Female,Premium,11.15,49,South America,Desktop,17.99,Crypto,5,0.22,Romance,1
1410,56,Male,Basic,3.26,20,North America,Laptop,8.99,PayPal,3,0.16,Comedy,1
1411,58,Female,Basic,3.57,20,North America,Laptop,8.99,Gift Card,2,0.17,Documentary,1
1412,55,Other,Standard,2.89,37,North America,Desktop,13.99,Debit Card,4,0.08,Action,1
1413,62,Other,Premium,10.02,33,Africa,TV,17.99,PayPal,2,0.29,Comedy,1
1414,21,Other,Basic,0.54,36,Asia,TV,8.99,Credit Card,2,0.01,Sci-Fi,1
1415,31,Female,Standard,8.58,16,South America,Laptop,13.99,Credit Card,2,0.5,Drama,0
1416,53,Male,Standard,7.88,23,South America,TV,13.99,Credit Card,1,0.33,Horror,0
1417,60,Other,Premium,9.22,45,Oceania,Desktop,17.99,Crypto,2,0.2,Documentary,1
1418,55,Female,Premium,3.27,21,South America,TV,17.99,PayPal,1,0.15,Action,1
1419,22,Male,Premium,1.78,17,Africa,Desktop,17.99,Gift Card,4,0.1,Documentary,1
1420,28,Other,Standard,2.06,59,Asia,Mobile,13.99,Crypto,2,0.03,Romance,1
1421,23,Other,Premium,1.43,30,Europe,TV,17.99,Gift Card,5,0.05,Sci-Fi,1
1422,19,Male,Standard,15.85,43,Oceania,Desktop,13.99,Gift Card,2,0.36,Comedy,1
1423,21,Other,Standard,2.51,19,South America,Mobile,13.99,Crypto,2,0.13,Drama,1
1424,27,Other,Standard,3.92,56,Oceania,Desktop,13.99,Debit Card,1,0.07,Drama,1
1425,59,Male,Standard,4.14,55,South America,Desktop,13.99,Crypto,5,0.07,Horror,1
1426,22,Female,Standard,0.63,9,Europe,Tablet,13.99,Debit Card,3,0.06,Action,1
1427,46,Male,Premium,26.01,3,Asia,Mobile,17.99,Debit Card,3,6.5,Horror,0
1428,55,Other,Basic,22.18,29,Oceania,Mobile,8.99,Credit Card,3,0.74,Action,0
1429,70,Other,Premium,8.68,41,South America,Desktop,17.99,PayPal,1,0.21,Horror,1
1430,37,Other,Standard,8.25,4,North America,Laptop,13.99,PayPal,1,1.65,Horror,0
1431,26,Female,Standard,20.2,46,North America,Desktop,13.99,Crypto,5,0.43,Sci-Fi,0
1432,44,Female,Standard,3.08,58,Asia,TV,13.99,PayPal,1,0.05,Romance,1
1433,21,Female,Standard,3.88,0,Africa,Mobile,13.99,Crypto,1,3.88,Action,0
1434,49,Other,Standard,9.01,31,Europe,Laptop,13.99,PayPal,3,0.28,Action,1
1435,25,Female,Basic,0.05,52,Africa,Tablet,8.99,Debit Card,1,0,Action,1
1436,38,Other,Basic,1.13,41,Asia,Desktop,8.99,Crypto,2,0.03,Comedy,1
1437,18,Female,Basic,7.7,33,North America,Laptop,8.99,Crypto,2,0.23,Action,1
1438,49,Female,Standard,18.79,11,Oceania,TV,13.99,Gift Card,1,1.57,Horror,0
1439,60,Male,Basic,5.34,18,Asia,TV,8.99,Credit Card,2,0.28,Drama,0
1440,37,Male,Premium,24.13,31,South America,TV,17.99,Crypto,2,0.75,Action,0
1441,65,Other,Premium,13.71,4,South America,Desktop,17.99,Crypto,3,2.74,Sci-Fi,0
1442,37,Male,Basic,4.84,25,Africa,Laptop,8.99,PayPal,5,0.19,Action,1
1443,52,Other,Basic,33.99,30,Asia,Laptop,8.99,Credit Card,2,1.1,Drama,0
1444,41,Female,Premium,0.43,60,Europe,Laptop,17.99,Debit Card,3,0.01,Action,1
1445,18,Male,Standard,18.75,24,South America,Mobile,13.99,PayPal,5,0.75,Sci-Fi,0
1446,62,Other,Standard,4.16,29,Europe,Desktop,13.99,PayPal,3,0.14,Sci-Fi,1
1447,61,Other,Premium,0.25,1,North America,Desktop,17.99,PayPal,2,0.12,Sci-Fi,0
1448,26,Other,Basic,12.57,30,Asia,Mobile,8.99,Gift Card,3,0.41,Action,1
1449,29,Other,Premium,14.26,23,South America,Laptop,17.99,PayPal,5,0.59,Horror,0
