customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
dba7977d-3e9b-444f-9130-e3cf2f18c821,65,Other,Standard,0.4,48,Europe,TV,13.99,Gift Card,5,0.01,Comedy,1
8f6dbb06-4191-4bd6-9147-d9507a3e863b,30,Male,Standard,5.1,9,North America,TV,13.99,PayPal,5,0.51,Comedy,0
a22b2cef-2032-47d9-8fb4-36f3dcf93b94,30,Other,Standard,7.51,45,Europe,Tablet,13.99,Crypto,3,0.16,Horror,1
7ffed6ac-db02-4e27-9368-551fb7b66687,24,Male,Premium,33.35,38,Africa,TV,17.99,Credit Card,1,0.86,Documentary,0
9d51a596-157a-488b-955e-4c821202e8f5,25,Male,Standard,7.35,41,Asia,TV,13.99,Credit Card,1,0.17,Documentary,1
43c97b11-0e8d-4947-9bdb-12af35174f31,62,Other,Basic,21.41,22,Europe,TV,8.99,PayPal,3,0.93,Sci-Fi,0
c86cc60f-22f1-4233-829a-59d67a049bc7,70,Male,Basic,6.86,58,Europe,Tablet,8.99,PayPal,1,0.12,Action,1
11d0215f-7d5c-439a-ab60-98c27e38d982,23,Female,Standard,3.9,1,Oceania,Tablet,13.99,Credit Card,1,1.95,Sci-Fi,0
c5d86549-b3f3-4afe-9bf3-b1b47a6bf584,41,Other,Standard,1.2,49,Africa,Laptop,13.99,Credit Card,4,0.02,Romance,1
e9bacc45-dde8-4b72-bfbc-2466280d785a,53,Male,Premium,0.77,21,South America,Laptop,17.99,Crypto,3,0.04,Sci-Fi,1
3cd2ff2c-063e-4384-a092-1f812a51a456,19,Female,Premium,17.12,11,Europe,TV,17.99,Credit Card,1,1.43,Sci-Fi,0
d2a0854f-8b84-470a-8f81-ce7c2949e216,63,Male,Basic,4.09,55,South America,Desktop,8.99,Credit Card,1,0.07,Romance,1
9b57e510-576f-4fce-87b1-8f4d2b614820,34,Male,Premium,13.49,51,South America,Tablet,17.99,Debit Card,1,0.26,Horror,1
1cb5c1a8-8724-4edc-8255-06b1152f5dea,64,Female,Premium,4.42,17,South America,Laptop,17.99,Crypto,3,0.25,Horror,1
ccddfb15-797a-4e9e-b571-4675290b071d,42,Female,Standard,4.16,46,Asia,Laptop,13.99,Debit Card,5,0.09,Horror,1
735190c8-4a3d-46a6-885f-795f3ecdad42,31,Female,Basic,2.82,51,North America,Desktop,8.99,Credit Card,2,0.05,Action,1
6b127fa4-cce8-4a17-8b7f-926b1d1edd42,19,Male,Premium,14.47,27,Asia,Mobile,17.99,Crypto,2,0.52,Action,0
d0478dc6-40b3-4217-b23b-1e5d368d99e3,63,Male,Standard,2.31,29,Oceania,Laptop,13.99,Gift Card,2,0.08,Romance,1
97d0f609-4ed9-4c1b-bcfb-443ffb41e275,29,Other,Standard,3.2,54,Asia,Laptop,13.99,Gift Card,2,0.06,Documentary,1
febcc30f-5bb3-4977-ba96-f546920d93c9,55,Other,Basic,0.21,34,South America,Laptop,8.99,Debit Card,5,0.01,Horror,1
c51b4715-3ce4-49e7-9102-508107212399,66,Female,Premium,2.29,52,Europe,Desktop,17.99,Crypto,2,0.04,Romance,1
0b811eb1-b4b7-4873-ab45-437e74f75a6c,18,Male,Basic,29.27,45,Asia,Laptop,8.99,Crypto,1,0.64,Sci-Fi,1
7bb98f8f-da88-4641-9a18-990f20e1ec42,35,Male,Standard,1.91,38,Asia,Desktop,13.99,Debit Card,2,0.05,Drama,1
976212fe-e88c-4118-a57c-8c828ce17f0c,46,Male,Premium,8.78,13,Asia,Tablet,17.99,PayPal,4,0.63,Action,0
750a6638-3b93-407c-80b6-074f7b7e9673,45,Other,Premium,19.18,49,North America,Mobile,17.99,Gift Card,5,0.38,Documentary,1
ca235c75-ef56-4b6e-b147-144484fc7a68,18,Female,Basic,4.37,46,Europe,TV,8.99,PayPal,1,0.09,Action,1
ce40f5f8-42ee-44e2-b754-bd3a626cf48d,61,Female,Standard,4.52,21,Europe,Tablet,13.99,Crypto,2,0.21,Drama,1
a62473b8-5d94-4b05-a6b5-bddfa59478c6,28,Female,Standard,4.67,5,Oceania,Mobile,13.99,Crypto,2,0.78,Drama,0
3e8c2562-a487-4d89-a1d8-3fdc53caf638,45,Other,Basic,10.01,46,Asia,Mobile,8.99,PayPal,3,0.21,Comedy,1
f57d69c1-f51d-4ec3-b0f7-7cfcc5f49e3b,36,Female,Premium,19.63,1,North America,Desktop,17.99,Gift Card,2,9.81,Action,0
f0b6c5bd-f49e-4cd3-90f5-29b4b00a8ab3,25,Female,Standard,0.09,40,North America,TV,13.99,Credit Card,1,0.0,Horror,1
3a5d46fd-0ca3-44a1-a8be-d7e35a75218e,57,Male,Basic,3.09,43,South America,Mobile,8.99,Debit Card,5,0.07,Horror,1
51c26840-b286-42ef-b074-77c2db6c31f5,38,Male,Basic,3.86,37,South America,Laptop,8.99,PayPal,4,0.1,Romance,1
6c6c1bb7-6107-461d-ae34-e6759269a77d,28,Female,Basic,2.63,54,Europe,TV,8.99,Credit Card,4,0.05,Action,1
672a8d38-e6ed-4649-8b8f-e31ceedeea37,52,Male,Premium,1.81,23,North America,Mobile,17.99,Debit Card,3,0.08,Documentary,1
19e36af2-7843-4b27-9fd1-32169a2da1fa,48,Male,Standard,1.14,11,Europe,Tablet,13.99,PayPal,4,0.09,Romance,0
012128df-8b33-420d-89d1-4716b755bda8,54,Male,Basic,5.47,36,South America,Mobile,8.99,Credit Card,1,0.15,Comedy,1
80b1fe1e-8ef5-42af-ada7-af43d8993352,39,Other,Premium,7.99,50,Asia,Mobile,17.99,PayPal,3,0.16,Drama,1
155fbfe6-62e7-4937-aecd-8b8c14595c20,48,Male,Basic,0.91,38,South America,Tablet,8.99,Debit Card,4,0.02,Romance,1
ff1360fb-906c-459e-b73c-dbe79d6c0bba,20,Male,Standard,13.57,45,Oceania,Mobile,13.99,PayPal,1,0.29,Sci-Fi,1
99b76135-94d0-48e6-9ac7-ada314cc1ad1,37,Other,Premium,26.5,12,South America,Tablet,17.99,Debit Card,5,2.04,Drama,0
f8d78376-febd-4540-8d6a-81bbab8f3b57,45,Other,Basic,39.96,41,Oceania,Laptop,8.99,PayPal,5,0.95,Romance,0
b253557e-7e9f-42e7-a964-08409512972c,52,Female,Basic,1.59,29,South America,TV,8.99,PayPal,3,0.05,Action,1
acee18e9-c039-434c-9c7b-8a2bb81bf19f,58,Female,Premium,4.41,39,Oceania,Laptop,17.99,PayPal,5,0.11,Documentary,1
c4e791eb-6ab3-4845-a181-b678fa7fa97a,69,Other,Standard,77.65,52,Oceania,TV,13.99,PayPal,2,1.47,Horror,0
0d5125bb-9a77-46fd-a008-e12965c68f6e,46,Other,Basic,19.72,47,Oceania,Desktop,8.99,Credit Card,1,0.41,Horror,1
87d5811f-29bd-480a-b53e-8b2775331cfe,69,Female,Basic,9.95,34,Africa,Laptop,8.99,Crypto,4,0.28,Documentary,1
41c3b640-f804-4274-8b9b-10c9ad380348,56,Female,Standard,3.8,26,Africa,Desktop,13.99,Credit Card,2,0.14,Romance,1
9ee323d9-03fd-4243-b725-0799969eebe5,56,Male,Standard,0.93,2,Oceania,Tablet,13.99,Credit Card,5,0.31,Horror,0
17ce1fd9-fa04-4c76-b7c0-f23519005371,34,Female,Basic,13.6,1,North America,Mobile,8.99,Debit Card,2,6.8,Romance,0
3e3cfb79-20ef-4690-a186-7f69adb9c1c6,35,Other,Basic,14.78,24,Asia,Mobile,8.99,Crypto,4,0.59,Sci-Fi,0
17d1f30d-33be-4bc4-ba78-8a57cdc8ef8d,46,Male,Premium,4.4,24,South America,Tablet,17.99,PayPal,4,0.18,Documentary,0
f6655409-3486-469e-aa75-61a674188c36,32,Male,Basic,3.87,32,South America,TV,8.99,Credit Card,2,0.12,Drama,1
75fc6d6b-4c43-4682-8151-3ca3b9669fb7,18,Female,Standard,1.71,49,South America,TV,13.99,PayPal,3,0.03,Horror,1
981b303b-c6cd-438a-9e2a-d360db261b75,63,Male,Basic,39.55,42,North America,Tablet,8.99,Gift Card,1,0.92,Sci-Fi,1
dc507aeb-ca76-409a-9ff8-09dd364e0754,39,Female,Premium,47.79,12,North America,TV,17.99,Gift Card,1,3.68,Comedy,0
1c663855-e700-49cf-8512-224b34d1efac,37,Other,Premium,14.54,22,North America,Tablet,17.99,Debit Card,2,0.63,Drama,0
90695f65-6429-4f63-903f-843160038baa,44,Other,Premium,6.78,6,Africa,Laptop,17.99,PayPal,5,0.97,Action,0
9fa9433e-9b38-4a44-9a82-5c6014630867,49,Female,Basic,4.49,57,South America,Tablet,8.99,Crypto,5,0.08,Documentary,1
f0e8e312-3315-46d4-9475-d376bb231524,66,Male,Standard,1.97,2,Europe,Laptop,13.99,Credit Card,4,0.66,Sci-Fi,0
4b9cde42-026c-4e54-a2d5-c417ffca15ac,39,Other,Standard,14.12,12,Europe,Desktop,13.99,Credit Card,5,1.09,Documentary,0
8e1031b6-b98f-4b5a-b035-8d7aafad3c47,27,Other,Standard,20.06,45,Europe,Laptop,13.99,Debit Card,4,0.44,Action,0
23701bff-2f61-4efb-8367-a2b937e0a8c4,58,Female,Standard,17.9,52,Oceania,Desktop,13.99,Crypto,4,0.34,Documentary,1
10187a53-e499-45ef-b5b2-0c0d16ffaef7,65,Male,Premium,0.74,20,Europe,Laptop,17.99,Debit Card,3,0.04,Sci-Fi,1
6abb7d1e-a927-4b88-a4f6-a995b5c42361,23,Male,Standard,28.75,20,Asia,TV,13.99,Crypto,2,1.37,Horror,0
b9802ea9-5c98-4d4a-a77c-6de878d22ea4,34,Female,Premium,4.59,31,Oceania,Desktop,17.99,Gift Card,2,0.14,Sci-Fi,1
ee57514c-eefb-44e1-a80d-8dfe36cee93b,62,Female,Standard,24.45,13,Africa,Laptop,13.99,Credit Card,3,1.75,Documentary,0
eab381c2-b6d8-434b-bc0d-a8631c8c5dbe,66,Other,Standard,0.76,44,Europe,Tablet,13.99,Gift Card,2,0.02,Action,1
22cf3563-a74a-422c-b504-4ed96bd42adb,24,Other,Standard,6.56,8,Asia,TV,13.99,PayPal,4,0.73,Romance,0
755f3ee0-6334-4300-8117-dd9d43d6b113,42,Other,Premium,13.25,29,Africa,Desktop,17.99,PayPal,4,0.44,Romance,0
a34e8ef9-faa1-42a4-8db2-d0402e6f09ee,46,Male,Premium,36.23,16,South America,Desktop,17.99,Credit Card,4,2.13,Sci-Fi,0
e469dd14-2b8e-4054-b091-b7e45361ed5e,44,Female,Premium,9.89,25,South America,Desktop,17.99,Credit Card,4,0.38,Comedy,0
c3892ced-e6d1-4218-aa88-6ed1d835de10,46,Male,Basic,5.07,0,Africa,Desktop,8.99,Debit Card,1,5.07,Comedy,0
c33f8bd1-b44c-4e7b-af87-b85574c2bec5,52,Male,Premium,45.18,45,Africa,TV,17.99,Gift Card,5,0.98,Action,0
0c807992-f90b-4e89-85e3-9178d3bae4a8,36,Female,Standard,2.56,6,Africa,Tablet,13.99,Debit Card,5,0.37,Comedy,0
5ce52697-adf6-410e-9fa4-136a826020d3,18,Other,Basic,0.59,41,Asia,Desktop,8.99,Debit Card,5,0.01,Horror,1
85b74247-a98b-47b1-91ba-8b7db3c3662c,68,Male,Standard,28.44,55,Europe,Laptop,13.99,Crypto,3,0.51,Romance,0
450b6e68-026e-4d1b-b9bb-597f2a9b1bdc,35,Other,Premium,14.46,44,North America,Tablet,17.99,Debit Card,1,0.32,Action,1
70b1a663-57dc-4d65-8665-808f618abbba,61,Other,Premium,5.87,8,Africa,Laptop,17.99,Crypto,5,0.65,Horror,0
3dd65018-61b5-4329-a9cc-bac8c15a6b25,35,Male,Basic,16.65,46,Asia,TV,8.99,Crypto,3,0.35,Romance,1
900034d1-e7de-4e99-914e-4ad863061834,64,Female,Standard,3.66,6,Africa,Mobile,13.99,PayPal,1,0.52,Romance,0
6d40b2a3-6520-4f59-b076-276940e28dee,19,Female,Premium,4.06,7,Africa,Laptop,17.99,PayPal,3,0.51,Action,0
d59ba34e-6680-40f2-ae1a-14f2d2c88e91,56,Female,Basic,8.3,55,Asia,TV,8.99,PayPal,3,0.15,Comedy,1
c013d89c-ded5-477f-a7a1-82f17a4bc821,44,Female,Premium,18.89,11,Africa,Laptop,17.99,PayPal,1,1.57,Documentary,0
391f7245-b2ef-4328-b1f0-47135a7252ce,42,Female,Premium,6.45,52,Europe,Tablet,17.99,Gift Card,1,0.12,Documentary,1
2eba8457-300a-470e-add1-a90f68e6b02a,31,Other,Basic,2.36,46,North America,TV,8.99,Credit Card,2,0.05,Romance,1
66cd6ce6-43f8-4f9b-920c-03fe32f6b3c1,49,Other,Premium,27.9,38,Africa,Laptop,17.99,Debit Card,1,0.72,Documentary,0
f3246e5b-ec85-446b-bcf2-30b15de58d9d,64,Female,Premium,22.92,7,Africa,Desktop,17.99,Debit Card,1,2.87,Action,0
14ee7859-5504-41ac-aac7-9bc5d66a0bb9,40,Male,Standard,4.87,19,Europe,Mobile,13.99,Debit Card,1,0.24,Drama,1
b266559f-da1e-48d0-a279-c7b37cdc5899,24,Male,Basic,5.91,25,Oceania,Laptop,8.99,PayPal,1,0.23,Action,1
bf6a8e72-8dbc-4f8c-8e6e-77f94994af64,24,Male,Standard,8.96,34,South America,Mobile,13.99,Gift Card,2,0.26,Comedy,1
34a2c2e6-d37c-441d-a3fa-8e2683608dc9,36,Male,Standard,10.58,0,Europe,Tablet,13.99,Credit Card,1,10.58,Romance,0
02ec20f5-ed7f-4f0e-8c1c-e95b386c28b5,40,Female,Basic,31.43,26,North America,Tablet,8.99,Crypto,1,1.16,Action,0
7f9e1a97-c9be-4712-a61b-aed1bbbf858e,37,Male,Standard,3.66,5,Africa,Tablet,13.99,PayPal,1,0.61,Sci-Fi,0
a756e8d5-a9c2-4520-8f06-1e13159bd0c0,66,Other,Standard,0.77,36,Africa,TV,13.99,Crypto,4,0.02,Drama,1
6b9ce9b4-316f-4e82-a0b9-127441795232,53,Male,Premium,7.98,20,Europe,Desktop,17.99,Credit Card,3,0.38,Action,0
054bfc20-e65d-4fd8-a9d4-5cf77eefe836,58,Male,Standard,2.11,5,North America,TV,13.99,Credit Card,1,0.35,Action,1
6b9ea7e4-5a75-4ad1-8e49-8b47731862a2,32,Female,Basic,6.82,42,Africa,Mobile,8.99,Credit Card,5,0.16,Comedy,1
3ab879fb-d01a-4c51-b3f9-625d2c4e1860,47,Other,Basic,14.8,19,Europe,Mobile,8.99,Credit Card,2,0.74,Romance,0
d3be3978-5f44-44c2-ba5c-5efda55c0788,68,Other,Premium,1.89,4,South America,Laptop,17.99,Credit Card,4,0.38,Documentary,0
33287cc9-f41f-40ae-ac5c-71754484e635,40,Other,Basic,6.58,3,Asia,Desktop,8.99,PayPal,1,1.65,Drama,0
ec765c0b-cd27-4e30-b514-9509f020f439,51,Male,Basic,26.04,8,South America,Laptop,8.99,Credit Card,1,2.89,Romance,0
e623d359-0278-4bfc-82c3-86892eed77a3,18,Male,Standard,3.49,54,Oceania,Laptop,13.99,Crypto,3,0.06,Sci-Fi,1
fa307a7f-4a55-4e3a-a385-0de816f61de8,37,Other,Basic,7.72,31,South America,TV,8.99,Crypto,5,0.24,Comedy,1
54ff35f5-4b7d-4740-a2b3-4755a628e79a,19,Male,Standard,19.23,20,Oceania,Laptop,13.99,Debit Card,3,0.92,Romance,0
6b608954-fb0e-409e-bb61-f6b97fea7fb5,41,Male,Basic,7.04,30,South America,Tablet,8.99,Debit Card,5,0.23,Sci-Fi,0
ebfb6de4-10aa-40fd-8f58-14f5bbe80d7f,48,Female,Basic,5.22,51,Europe,TV,8.99,Gift Card,2,0.1,Documentary,1
d7f54be2-58dd-46b8-b43b-4ff590876743,34,Other,Premium,2.94,39,North America,Desktop,17.99,Crypto,1,0.07,Documentary,1
e33b05be-fc1b-4cf1-9fcc-185be5525bac,53,Other,Premium,5.79,34,Africa,Mobile,17.99,Gift Card,5,0.17,Documentary,1
a18a210b-9083-420a-924e-9719359d2bac,70,Female,Standard,19.11,28,Africa,Laptop,13.99,PayPal,4,0.66,Romance,0
3daa3b0c-08d0-4763-876b-dc2c86533963,50,Male,Premium,10.83,3,Africa,Laptop,17.99,Credit Card,3,2.71,Drama,0
5862858f-d37e-4231-aaef-31db7463d60d,44,Other,Basic,5.85,5,Asia,Tablet,8.99,PayPal,1,0.97,Action,0
dce7ccc8-e51c-4cb3-9aed-7f952220a2d1,55,Female,Premium,2.59,17,North America,Mobile,17.99,PayPal,5,0.14,Drama,0
ba93d319-ddd9-4d3e-991a-fdcba85570c3,63,Other,Standard,6.72,18,Europe,Tablet,13.99,Credit Card,4,0.35,Documentary,0
ffaf5a8f-4a21-4263-b2e6-1661ea990c16,30,Other,Premium,11.65,21,Africa,Laptop,17.99,Credit Card,5,0.53,Romance,0
2841bec1-e995-44c2-a8a3-461e3eb33cb6,31,Male,Premium,2.7,51,Europe,Tablet,17.99,Crypto,5,0.05,Horror,1
d9900693-90bf-43ce-953f-8d1888e0bb1b,57,Male,Premium,12.13,24,Africa,Laptop,17.99,Crypto,1,0.49,Romance,0
1cec8e1a-078f-4340-ba27-a583a615df39,56,Female,Basic,2.54,39,North America,Desktop,8.99,PayPal,5,0.06,Sci-Fi,1
1f958ee1-08d0-46d2-8375-88bb42ff738a,36,Female,Premium,19.03,1,Asia,Desktop,17.99,Crypto,2,9.52,Sci-Fi,0
85629d48-5eda-4610-b233-c4e4d562c796,63,Female,Standard,2.84,18,Oceania,Tablet,13.99,Gift Card,3,0.15,Horror,1
603d23eb-86c6-449e-83a9-626d45204c7f,45,Male,Basic,5.8,39,North America,Mobile,8.99,Debit Card,4,0.14,Documentary,1
aa6f379a-ce91-484e-b54e-c1223dd2a9c0,19,Female,Standard,0.17,34,Europe,Laptop,13.99,Gift Card,3,0.0,Romance,1
671165ba-f196-4285-925f-75d561220775,24,Male,Premium,6.01,58,North America,Tablet,17.99,Debit Card,1,0.1,Romance,1
e4995385-d038-45d3-8363-db73a27d7469,19,Male,Standard,3.45,18,Africa,Tablet,13.99,Credit Card,3,0.18,Romance,1
e8ba80fd-2a67-4540-bd98-b356fd9e2dd2,43,Other,Basic,8.05,13,North America,Desktop,8.99,PayPal,5,0.58,Horror,0
80bdb6a9-af1d-4bf8-bdd6-d44d23361ec7,34,Female,Basic,28.06,33,Oceania,TV,8.99,PayPal,4,0.83,Documentary,0
b85a5deb-eba1-4241-a0c4-ad0cc05072b3,22,Male,Premium,37.12,36,Europe,Desktop,17.99,Debit Card,2,1.0,Sci-Fi,0
f1e8f248-727d-47f5-92da-d6f7610cfc5b,55,Female,Premium,1.66,54,Oceania,TV,17.99,PayPal,4,0.03,Drama,1
66fb3011-2fb9-4506-8854-e332308091c2,23,Other,Standard,36.88,52,South America,Mobile,13.99,Gift Card,3,0.7,Romance,0
66d3a92b-4c35-46e6-bf15-cb673be2aee2,27,Male,Premium,2.95,30,South America,Desktop,17.99,PayPal,2,0.1,Horror,1
84057a35-72ad-4922-8c79-4bdd241b83c3,69,Female,Premium,5.48,54,North America,Laptop,17.99,Gift Card,5,0.1,Action,1
f779a2cd-cb9d-445f-b0f7-2af6c1a514c0,56,Male,Basic,5.03,22,Asia,Desktop,8.99,Debit Card,4,0.22,Horror,0
6bbbd9ca-d3d6-443d-aed6-a5c6d9a6aa03,66,Male,Basic,7.0,39,Asia,TV,8.99,Debit Card,2,0.17,Sci-Fi,1
3ca8ae59-19ce-4566-8ad0-922c03c652b2,22,Female,Premium,7.28,43,North America,Desktop,17.99,Debit Card,5,0.17,Sci-Fi,0
64b4c226-5693-4b0c-a064-e5e7567ef883,36,Male,Premium,6.16,53,Europe,Mobile,17.99,Credit Card,4,0.11,Sci-Fi,0
3f260c2f-4b6c-49d7-9617-2f906b933ca8,62,Female,Standard,6.55,52,Asia,Desktop,13.99,Debit Card,5,0.12,Sci-Fi,0
c185f0f8-0410-4e1c-bc87-40f90824bf1d,31,Male,Basic,2.85,5,Oceania,Mobile,8.99,Debit Card,5,0.48,Horror,1
2c9893fa-7934-40a5-8ddb-85f934f5dbe0,68,Other,Standard,3.68,53,South America,Tablet,13.99,Credit Card,3,0.07,Horror,1
1d13d8f1-ee57-45e2-981a-5ec74bc67f1d,58,Male,Premium,11.98,41,South America,Tablet,17.99,Crypto,4,0.29,Romance,1
d6dbab58-a030-43a9-9873-06b044b65052,24,Female,Premium,42.14,8,South America,Laptop,17.99,Gift Card,3,4.68,Horror,0
eac45018-321f-4108-b08c-70f09651748c,62,Female,Premium,4.75,0,South America,Mobile,17.99,Gift Card,2,4.75,Comedy,0
5707a108-c200-42ad-af1e-b4653b58d581,46,Female,Standard,10.98,20,Africa,Mobile,13.99,Gift Card,5,0.52,Sci-Fi,0
e26bf752-9b54-4ad5-95c0-ebfdd1985e6a,64,Female,Basic,28.66,28,Oceania,Desktop,8.99,Gift Card,4,0.99,Romance,0
c2385a8f-375b-4476-b78d-072cd47b996c,27,Other,Basic,71.38,32,South America,Mobile,8.99,PayPal,5,2.16,Comedy,0
d78f5876-1525-463f-9790-58f96401020d,31,Female,Basic,9.11,51,South America,Laptop,8.99,PayPal,3,0.18,Comedy,1
6631dbbb-dba7-4e36-98e1-ecd5867db158,33,Female,Basic,11.53,3,Europe,TV,8.99,Debit Card,5,2.88,Documentary,0
c2228620-0aeb-4528-9afb-6c5acf3a4584,50,Female,Premium,19.01,6,Asia,TV,17.99,PayPal,1,2.72,Action,0
cb4b90e7-5dcc-4e06-92b4-2aeb4db98cdf,36,Other,Premium,41.02,47,Europe,TV,17.99,Debit Card,3,0.85,Drama,0
57b01680-4141-4474-a48b-e78a987b9d2f,37,Female,Basic,18.86,42,Europe,Tablet,8.99,PayPal,5,0.44,Comedy,1
c8dd50f4-f755-486a-a904-024a1be2ba69,25,Female,Premium,11.67,17,Africa,Desktop,17.99,Gift Card,4,0.65,Sci-Fi,0
436e88e3-310d-4e5c-993d-2c984387b918,65,Other,Basic,1.68,3,Asia,TV,8.99,PayPal,1,0.42,Sci-Fi,1
d95789b7-7e89-4e4c-aa62-f881fff47dd1,49,Female,Premium,3.03,39,Africa,TV,17.99,Debit Card,2,0.08,Horror,1
654257bf-3f17-4ffd-8a54-3410e94a9954,51,Male,Standard,18.53,30,Oceania,TV,13.99,Credit Card,3,0.6,Drama,0
3abb8f5e-2c86-47ae-a744-e20a7cf52642,67,Male,Standard,23.1,59,Africa,Mobile,13.99,Credit Card,3,0.39,Sci-Fi,0
88316c46-ce49-4f56-bed6-ac68ea711acf,58,Other,Premium,2.75,8,South America,Laptop,17.99,PayPal,4,0.31,Documentary,0
90e5aae2-d9c9-4271-afb7-5e4b799ddaa6,70,Female,Basic,13.01,32,Asia,TV,8.99,Crypto,2,0.39,Comedy,1
8ef7eacb-b757-4433-8663-81f540a1f53f,44,Male,Premium,0.62,22,Africa,Tablet,17.99,PayPal,2,0.03,Documentary,1
c836e596-7e8e-4be9-8413-4d75f8151709,35,Male,Standard,1.75,41,Europe,TV,13.99,PayPal,1,0.04,Romance,1
ac6d762a-91b1-494e-9ce5-cdccfd177f90,42,Other,Basic,20.52,5,Europe,Tablet,8.99,Debit Card,2,3.42,Romance,0
30f6ab29-5f0d-44e0-b094-8a26164d5303,23,Female,Basic,6.86,59,Africa,Desktop,8.99,Gift Card,4,0.11,Action,1
bad0e971-e8d5-4e75-979b-1663960b5f7f,46,Female,Premium,34.32,34,South America,Desktop,17.99,Credit Card,5,0.98,Action,0
48692c47-9278-4198-be47-f921a8ab8299,37,Female,Standard,47.74,52,Oceania,Laptop,13.99,Gift Card,4,0.9,Action,0
ad1d5a11-4a28-49fe-ab0d-9d9708af9ae4,21,Female,Basic,13.97,14,North America,Laptop,8.99,Credit Card,3,0.93,Romance,0
c5bfe476-a505-42d5-8a63-9ec89b17d347,67,Other,Premium,16.71,9,Europe,TV,17.99,Crypto,4,1.67,Romance,0
e75da4f2-0792-4146-9a51-f4a49af1275b,44,Other,Standard,14.25,25,South America,Laptop,13.99,Crypto,1,0.55,Comedy,0
9e87210e-05ee-4e33-9e89-9cd544cf9a4e,51,Female,Premium,3.82,34,Asia,TV,17.99,Gift Card,1,0.11,Horror,1
c298405c-4f93-4e45-b8ce-de46bc13b51a,37,Other,Basic,6.29,16,Africa,Tablet,8.99,Debit Card,2,0.37,Drama,0
d727f89d-d107-459c-a343-4c7c59015831,30,Female,Standard,1.21,14,Europe,TV,13.99,Crypto,5,0.08,Drama,1
bfbe5804-1dc1-452b-b92b-a483c5eeb76b,67,Other,Premium,2.51,25,Africa,Tablet,17.99,Credit Card,3,0.1,Romance,1
4234d7ee-c5d2-43be-ad24-1545623c4983,63,Other,Premium,26.2,52,North America,Laptop,17.99,Gift Card,2,0.49,Horror,0
459f77f9-49ea-4a47-8ef9-eccbcd48f711,38,Male,Basic,23.85,37,South America,Tablet,8.99,Credit Card,1,0.63,Drama,0
3db1dae5-386e-4bcd-8696-37840c900ccf,42,Other,Basic,12.95,41,Oceania,Desktop,8.99,Gift Card,1,0.31,Comedy,1
135cfb15-52a8-4e74-8383-7a65f8c1bd7c,62,Female,Basic,6.69,30,Africa,Mobile,8.99,Gift Card,1,0.22,Comedy,1
c9c2f14e-1e0f-467a-90f5-e8512a867bf1,36,Female,Basic,3.58,14,North America,Tablet,8.99,PayPal,2,0.24,Romance,1
4e50ad61-f951-418f-88ca-cbdaf2b57e8d,63,Female,Basic,1.07,5,South America,TV,8.99,Credit Card,4,0.18,Action,1
6032d0f5-e5c0-49d2-971d-079db6c358df,51,Other,Standard,1.96,26,Europe,Tablet,13.99,Debit Card,4,0.07,Documentary,0
4ab6dc88-5117-45e9-8a50-d7ce2f48cc66,27,Other,Premium,5.07,33,Asia,Desktop,17.99,Gift Card,3,0.15,Action,1
e1535564-40f4-4c87-8d67-95f407c4ded6,42,Male,Standard,10.89,15,Africa,Tablet,13.99,Gift Card,5,0.68,Romance,0
9b97bbce-cee3-4f9f-929a-91a55540665a,69,Female,Standard,10.33,42,Europe,Tablet,13.99,Debit Card,3,0.24,Action,1
5e38612f-0499-48d1-9b5c-77f3ac880488,25,Male,Standard,7.12,33,South America,Laptop,13.99,Crypto,2,0.21,Documentary,1
557d44b5-24ef-4176-a0bc-33f51ec3c62a,59,Male,Standard,4.41,35,Europe,TV,13.99,Crypto,3,0.12,Romance,1
28028f3f-af46-4e13-b3cd-d32ab1279c48,40,Male,Basic,4.92,30,North America,Tablet,8.99,Credit Card,5,0.16,Documentary,1
8c722fa9-57be-4fa0-a466-f43e61d35f94,55,Male,Premium,0.44,45,South America,Desktop,17.99,Debit Card,1,0.01,Sci-Fi,1
f916f25f-2303-4145-af99-99a0b8e8de5b,22,Male,Basic,0.75,10,South America,Mobile,8.99,Gift Card,3,0.07,Sci-Fi,1
f83a42d7-d5e6-4e72-ad56-651f51927aca,67,Male,Basic,6.47,47,Europe,TV,8.99,PayPal,2,0.13,Sci-Fi,1
79834450-f52d-498e-902b-cb69d3f6c6a4,26,Female,Premium,16.27,34,Asia,Mobile,17.99,Crypto,3,0.46,Drama,1
414e2477-5a33-4de3-9f34-d375ccd27a80,38,Other,Premium,8.36,1,South America,TV,17.99,Gift Card,2,4.18,Drama,0
fc8a1ff7-4c98-4ebd-a0cc-0fd7bb0bf243,62,Male,Basic,14.73,23,Africa,Desktop,8.99,Crypto,1,0.61,Romance,0
d567ec1c-9950-494f-b619-0071de29b581,41,Male,Premium,8.26,57,North America,Mobile,17.99,Crypto,4,0.14,Documentary,1
a17ade56-9ee7-4d41-8efd-659350776e44,28,Male,Basic,9.85,46,North America,Desktop,8.99,Gift Card,5,0.21,Drama,1
7e4e462c-f211-4671-b964-ee732464853e,67,Female,Basic,3.68,34,North America,Tablet,8.99,PayPal,1,0.11,Sci-Fi,1
